"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","ltdr_yearly_ndvi_mean.2013.mean","propensity","ML.prop","transOutcome","transProp"
"11",1690.84692382812,1334.6376953125,229.234770777,2.03895807266,272.307692308,72.6306076049805,0,72.3392174231,10.422,-84.015,572.275,119.475,327.25625,26.3,24.55,25.3125,3.6552006552,2338.38183594,0,2283.65161133,0.172422578975789,0.172422578975789,-2759.44165864717,-0.172422578975789
"12",2763.05859375,1832.04370117188,1801.98729659,9.89224529266,176.450225317,165.225555419922,1,74.156904854,9.75877,-83.78379,496.05,131.9,286.129166666667,24.35,22.35,23.3125,8.68265682657,1848.78027344,0,1618.75256348,0.073882306055271,0.073882306055271,-1747.89076384562,-0.073882306055271
"13",6661.8427734375,584.395080566406,56.9660837308,1.67684173584,306.650352551,27.2490615844727,0,25.4311958374,10.38336,-85.33424,395.15,10.8,150.975,28.55,24.95,26.25,3.81219312602,3349.36108398,0,2532.27709961,0.590378769435753,0.590378769435753,-6181.99670979414,-0.590378769435753
"14",14146.318359375,389.419830322266,188.162906186,4.77662372589,377.505089059,32.9350929260254,1,48.0653459393,10.17306,-85.59361,375.1,0,114.958333333333,30.4,26.1,27.7333333333333,3.96602537863,3155.07446289,0,2344.76293945,0.485391489083706,0.485391489083706,-4556.40139972617,-0.485391489083706
"15",1829.72412109375,4749.77001953125,29.1359663321,0.586491167545,357.638888889,50.9527854919434,1,46.9858681152,10.44894,-83.50683,662.35,159.55,374.141666666667,28.25,26.35,27.2583333333333,1.77514309076,2194.98681641,0,2079.74072266,0.0692451532295054,0.0692451532295054,-2234.46671255726,-0.0692451532295054
"16",2494.85668945312,2274.74096679688,714.205794948,1.9738625288,108.086506623,293.896423339844,0,56.9729635048,3.86667,11.51667,243.55,0,130.691666666667,25.225,22.675,23.91875,5.70866141732,3185.63208008,0,3345.99194336,0.489372974383164,0.489372974383164,-6552.71220577887,-0.489372974383164
"17",1967.85632324219,2400.27783203125,49.4090279996,1.01523458958,35.7815371763,884.108825683594,0,0.674546978629,36.81897,10.16579,95.3,8,35.7944444444444,27.4333333333333,10.6,19.4166666666667,24.9983198925,1351.11291504,0,1587.15612793,0.402358553408793,0.402358553408793,-2655.69956197437,-0.402358553408793
"18",2162.921875,2541.40283203125,395.733852544,1.72802114487,71.8986156352,252.36018371582,0,3.10187588566,12.65,-8,327.25,0,59.01875,32.375,25.475,28.0270833333333,7.31040064751,2337.32958984,0,2238.1171875,0.355367438026246,0.355367438026246,-3471.92698526936,-0.355367438026246
"19",2432.09619140625,1858.03857421875,1170.66517905,1.69032907486,41.4910677192,902.174926757812,0,32.7507279141,0.31628,32.58219,209.15,10.25,100.941666666667,24.375,21.375,22.5145833333333,11.4946058091,2963.89208984,0,3092.73217773,0.49991084374348,0.49991084374348,-6184.36160640041,-0.49991084374348
"20",15934.599609375,421.190948486328,73.5771910209,0.929546236992,13.0410912765,1210.80432128906,0,39.3283510087,38.89511,-77.03637,143.7,15.025,82.9729166666667,25.3,0.975,13.46875,54.5080143932,2908.00561523,0,2912.5949707,0.918994927582106,0.918994927582106,-35955.7109667693,-0.918994927582106
"22",2568.24560546875,2927.17529296875,867.239855499,5.20108747482,229.042861853,5.66164016723633,0,0.277050445369,38.47857,57.03345,59.275,2.575,24.8770833333333,28.05,-2.775,14.7333333333333,1.30711242216,1421.82897949,0,1521.76538086,0.380672527310448,0.380672527310448,-2457.12558858633,-0.380672527310448
"23",2559.57250976562,5928.611328125,134.524883028,0.15490975976,318.225592023,50.7365493774414,0,0.0301684523334,0.05287,40.31055,190.75,0,58.7708333333333,31.35,26.425,28.4875,0.0781379883624,1593.8963623,0,1334.43762207,0.261595912010224,0.261595912010224,-1807.1915415621,-0.261595912010224
"24",1819.4658203125,636.318786621094,479.907280647,5.72665309906,111.540704739,52.3702583312988,0,34.2911226641,13.0537,-86.59004,234.7,1.7,72.3875,25.075,22.675,23.78125,0.431467964315,3090.06591797,0,2518.92553711,0.434166220316791,0.434166220316791,-4451.70583226802,-0.434166220316791
"25",2016.43823242188,439.270935058594,359.696026559,4.41652536392,119.889699919,40.0133056640625,0,27.7272345912,12.72676,-86.38057,328.666666666667,1.7,86.5583333333333,28.5666666666667,26.1333333333333,27.1555555555556,0.25304136253,2841.29052734,0,2451.51171875,0.357405628485315,0.357405628485315,-3815.02208457171,-0.357405628485315
"26",1927.20275878906,1337.6982421875,169.481027134,2.1210641861,109.441463415,35.1600875854492,0,21.3901033288,12.50497,-86.29942,338.55,1.3,88.9229166666667,29.05,26.625,27.6145833333333,0.0832656376929,2367.1640625,0,2041.5925293,0.342112927794192,0.342112927794192,-3103.25679824474,-0.342112927794192
"27",2082.2578125,1810.72900390625,525.492226368,5.65143442154,112.294379296,73.1250152587891,1,31.9370095764,13.22956,-86.86744,297.433333333333,0,91.5083333333333,29.4,25.9333333333333,27.6,0.670311867153,3427.24023438,0,2754.19824219,0.37587521085797,0.37587521085797,-4412.89673171952,-0.37587521085797
"28",1756.95263671875,1448.39208984375,531.870349259,5.70048046112,115.278947368,57.430248260498,0,31.3302704923,13.19923,-86.7717,247.8,0,82.1541666666667,27.85,25.15,26.3916666666667,0.632537434237,3351.18603516,0,2741.40478516,0.440509442422572,0.440509442422572,-4899.82314809775,-0.440509442422572
"29",1958.34692382812,498.861480712891,373.4875467,4.94736719131,113.289825699,46.7592315673828,0,32.4659374276,12.88687,-86.53903,234.7,1.7,72.3875,25.075,22.675,23.78125,0.315703824247,3005.77563477,0,2479.38867188,0.436123351450137,0.436123351450137,-4397.04087455353,-0.436123351450137
"30",2098.43627929688,403.437194824219,473.024501661,5.2549161911,109.779131141,49.3035621643066,0,28.4721434786,12.80116,-86.36994,233.7,2.26666666666667,73.3194444444444,24.9333333333333,22.6333333333333,23.65,0.598540145985,2809.53857422,0,2441.02001953,0.420260253089158,0.420260253089158,-4210.54452888048,-0.420260253089158
"31",1745.77600097656,438.784057617188,12.4576026408,0.168087288737,124.369124797,179.43359375,0,0.320168894034,14.48333,-16.4,199.65,0,51.9854166666667,29.275,25.225,27.90625,0.624647603705,1917.67614746,0,1998.64978027,0.164614791461156,0.164614791461156,-2392.48883011204,-0.164614791461156
"32",2441.67895507812,377.969787597656,42.3148300721,0.182014837861,118.527463651,163.00732421875,0,0.0631335833143,14.85,-15.88333,129.25,0,34.5666666666667,29.975,24.975,28.41875,2.21345147,1865.8157959,0,2094.2734375,0.150981467225806,0.150981467225806,-2466.69932004534,-0.150981467225806
"33",3393.236328125,740.831970214844,53.414789674,0.141721114516,178.993949173,75.9963073730469,1,0.0162728782966,15.0509,-15.7156,113.5,0,31.66875,31.15,25.075,28.9979166666667,0.460796139928,1859.35961914,0,2198.15917969,0.135866355900946,0.135866355900946,-2543.77224483813,-0.135866355900946
"34",2379.77392578125,2328.43920898438,5.04393716249,0.166107490659,215.106847984,85.6234359741211,1,2.00731949791,14.13333,-16.66667,245.566666666667,0,64.1277777777778,29.2333333333333,25.4333333333333,27.8055555555556,0.498187676198,1557.21679688,0,1585.68640137,0.132998217619325,0.132998217619325,-1828.9309590759,-0.132998217619325
"35",2796.19653320312,445.544708251953,40.5616126585,0.262958168983,122.801702128,116.251983642578,0,0.086977985687,15.0765,-16.7602,160.9,0,38.975,28.35,24.25,26.6833333333333,2.36469642139,1829.64807129,0,1705.00817871,0.191621103683584,0.191621103683584,-2109.16958183756,-0.191621103683584
"36",2508.25634765625,365.319702148438,40.7892621599,0.424305230379,101.299110752,255.600738525391,0,1.3733785279,14.7,-16.88333,175.6,0,45.8694444444444,28.4666666666667,24,26.55,2.68304470399,2034.65905762,0,1904.6484375,0.227097763324728,0.227097763324728,-2464.2811821752,-0.227097763324728
"37",2557.28857421875,523.200134277344,33.9793003519,0.357265561819,221.165581774,65.1487808227539,1,1.82631252639,13.83333,-15.41667,210.525,0,55.0979166666667,30.55,26.025,28.7791666666667,0,2119.63623047,0,2167.78076172,0.154970725749613,0.154970725749613,-2565.33214620642,-0.154970725749613
"38",1776.65478515625,505.091766357422,18.667700579,0.226696491241,83.8678861789,105.012382507324,0,1.10968152808,14.06667,-15.93333,255.775,0,62.4229166666667,29.6,25.9,28.38125,1.27569528416,1991.6583252,0,2097.17529297,0.149244198990839,0.149244198990839,-2465.07316257185,-0.149244198990839
"39",4525.263671875,3796.9228515625,200.476582761,4.67827320099,363.347462687,16.5793476104736,2,60.6438471884,9.43,-82.52,498.35,119.65,225.258333333333,23.35,22.3,22.8541666666667,1.15463494668,1897.97509766,0,1758.0020752,0.0543450106569876,0.0543450106569876,-1859.03114244801,-0.0543450106569876
"40",1748.17248535156,2010.6572265625,1509.87416734,5.93636226654,164.924252069,51.933406829834,1,1.88603761047,40.75294,73.41527,107.783333333333,12.9333333333333,49.7069444444444,17.4,-9.21666666666667,5.35555555555556,3.45671546785,3273.03955078,0,3207.95727539,0.582756842011687,0.582756842011687,-7688.45986799826,-0.582756842011687
"41",1767.05419921875,2409.4404296875,780.49732577,2.59664297104,130.035838884,281.622344970703,0,0.577555476372,40.99413,72.54603,85.975,7.525,37.3395833333333,25.75,-2.25,13.43125,10.9977707006,2711.02368164,0,2759.45629883,0.497909844472174,0.497909844472174,-5495.93786782993,-0.497909844472174
"42",1716.50122070312,2461.72680664062,1022.20373665,3.93242835999,143.677960735,123.347999572754,0,3.69151150151,41.05296,72.79827,102.425,9.5,47.0875,23.65,-3.675,11.4916666666667,7.84083703234,2788.83349609,0,2860.46069336,0.51572046460249,0.51572046460249,-5906.63136531684,-0.51572046460249
"43",1976.66955566406,2019.00866699219,1384.87268594,5.20788145065,150.12611465,72.7341384887695,1,0.688027157943,40.76994,73.30068,103.975,11,47.99375,19,-7.85,6.95833333333333,3.99236641221,3132.90649414,0,3092.99389648,0.548840644132938,0.548840644132938,-6855.65722234823,-0.548840644132938
"44",1963.0791015625,2494.47827148438,889.206517345,3.4414305687,145.475420235,175.130661010742,0,1.74934788426,41.03893,72.59018,85.975,7.525,37.3395833333333,25.75,-2.25,13.43125,8.58987341772,2710.11914062,0,2757.98364258,0.477286163516593,0.477286163516593,-5276.27824267007,-0.477286163516593
"45",1578.73278808594,2352.154296875,960.791775033,2.32963991165,107.13994262,255.887817382812,1,0.113678745219,40.70578,72.95695,86.86,9.48,41.4683333333333,22.58,-4.42,10.5133333333333,13.5485514167,2619.90649414,0,2647.87963867,0.501228479976394,0.501228479976394,-5308.80279320015,-0.501228479976394
"46",2598.95874023438,3308.60961914062,1754.25468288,10.1275072098,398.375482625,28.892110824585,0,1.29533455141,39.942,70.93051,59.65,1.25,27.6,19.625,-6.425,7.82708333333333,1.59787165431,1412.73962402,0,1459.15441895,0.442662741939417,0.442662741939417,-2618.08159753675,-0.442662741939417
"47",1557.7431640625,2351.38256835938,932.28318226,3.11418581009,134.658536585,145.30403137207,0,2.548521735,41.01142,72.81554,102.425,9.5,47.0875,23.65,-3.675,11.4916666666667,9.84881141046,2796.96484375,0,2839.83935547,0.529892689171469,0.529892689171469,-6040.83214631353,-0.529892689171469
"48",2417.56640625,3192.49462890625,1640.6103908,9.3295841217,177.620294012,69.4931335449219,1,2.43637075557,31.42983,-7.40854,85.9,2.325,26.9104166666667,23.875,8.8,15.95,0.257051053195,1850.41357422,0,1966.92126465,0.437320024664198,0.437320024664198,-3495.63046645859,-0.437320024664198
"49",2138.95190429688,3145.27978515625,340.554649809,0.180670574307,106.82247557,149.820388793945,0,0.0324426640842,39.0375,65.585,95.7,0,27.4145833333333,30.3,-0.6,17.0333333333333,11.9549608355,2269.84741211,0,2361.04321289,0.452256913496178,0.452256913496178,-4310.49386302665,-0.452256913496178
"52",2627.87841796875,99626.3203125,216.212914679,3.79220819473,243.997824195,375.810302734375,1,59.19892526,11.13361,124.835,388.75,98.3,216.5875,27.85,24.95,26.3666666666667,3.18196654427,2281.74658203,0,2306.42285156,0.0426215570867265,0.0426215570867265,-2409.10255357497,-0.0426215570867265
"54",1917.90417480469,18237.162109375,754.646873026,8.52924728394,625.443438914,82.917724609375,0,66.4827328162,8.18472,125.30917,357.366666666667,74.8,196.158333333333,25.2,23.2333333333333,24.2611111111111,0.459259259259,2535.88256836,0,2352.40869141,0.0507188452963735,0.0507188452963735,-2478.09479810483,-0.0507188452963735
"55",2652.20947265625,19845.423828125,101.217106569,2.21054840088,200.405718702,365.453002929688,1,29.368341775,11.05,125.01667,388.75,98.3,216.5875,27.85,24.95,26.3666666666667,2.22543823889,1853.07788086,0,1854.33068848,0.0252151336906787,0.0252151336906787,-1902.29737100943,-0.0252151336906787
"56",1884.29272460938,16382.1396484375,748.93374763,8.01794052124,535.704480066,91.5727462768555,0,59.9505635004,8.15889,125.2825,357.366666666667,74.8,196.158333333333,25.2,23.2333333333333,24.2611111111111,0.58295594895,2558.00561523,0,2376.14794922,0.0501034855523238,0.0501034855523238,-2501.48085931406,-0.0501034855523238
"57",2573.658203125,9370.076171875,898.185809033,7.04299402237,370.674485597,100.44815826416,1,48.815031097,8.19556,125.14472,382.666666666667,53.7,181.411111111111,23.9,21.8,22.9,0.902960526316,2335.17358398,0,2155.21020508,0.0505627277290381,0.0505627277290381,-2269.98693649865,-0.0505627277290381
"59",4049.93603515625,368221.03125,88.3938345392,3.10229539871,142.405405405,305.100463867188,0,17.1703302239,10.91667,124.45,371.2,78.4,213.275,28.9,25.8,27.2333333333333,2.31048551612,1518.0670166,0,1621.85217285,0.192269716659485,0.192269716659485,-2007.91304511023,-0.192269716659485
"60",2568.24560546875,2927.17529296875,867.239855499,5.20108747482,229.042861853,5.66164016723633,0,0.277050445369,38.47857,57.03345,59.275,2.575,24.8770833333333,28.05,-2.775,14.7333333333333,1.30711242216,1421.82897949,0,1521.76538086,0.380672527310448,0.380672527310448,-2457.12558858633,-0.380672527310448
"61",2238.23120117188,4143.93994140625,207.661238338,0.101425789297,74.75249501,77.7399520874023,0,0.00572806574693,37.66351,61.66007,66.45,0,18.7791666666667,30.3,1.425,17.8958333333333,12.3172757475,1988.21057129,0,2077.24731445,0.396055734372432,0.396055734372432,-3439.4685613771,-0.396055734372432
"62",2102.07397460938,3350.447265625,47.7261579001,0.401442021132,408.564976228,13.3557987213135,0,41.8207861441,-17.97722,35.70333,140.025,0,47.8354166666667,28.525,22.4,26.08125,0,3060.02661133,0,3407.86962891,0.449038249939651,0.449038249939651,-6185.31073806253,-0.449038249939651
"63",1904.06994628906,2643.61865234375,92.6688318279,1.36411869526,348.717918157,43.4201927185059,0,21.9632554732,-17.48889,35.23972,111.5,0,42.4208333333333,29.15,22.35,26.5625,0.0238000793336,3013.17333984,0,3328.25927734,0.406691560497199,0.406691560497199,-5609.66110667348,-0.406691560497199
"64",2252.06225585938,4671.04833984375,305.339637991,1.65640377998,455.886589733,28.4842300415039,0,38.6369267386,-17.32694,35.58417,121.15,0,40.7145833333333,28.625,22.05,26.1104166666667,0.0488871224165,2912.4777832,0,3301.95288086,0.411512569171517,0.411512569171517,-5610.91487750461,-0.411512569171517
"65",1624.09387207031,4444.19677734375,51.4440726093,0.401766628027,457.09948269,13.1681308746338,1,41.8039732338,-17.89611,35.83278,158.675,0,47.3958333333333,28.575,22.85,26.28125,0,3106.06591797,0,3412.06323242,0.387183992699695,0.387183992699695,-5567.84286274029,-0.387183992699695
"66",2058.0859375,2708.89819335938,91.1496287255,1.01676309109,334.161431412,52.7606430053711,0,19.7501497405,-17.31972,35.15472,101.9,0,39.1888888888889,29.2666666666667,22.3333333333333,26.6555555555556,0.0238948626045,2993.96020508,0,3333.29394531,0.402953177824809,0.402953177824809,-5582.96907630456,-0.402953177824809
"67",1729.75231933594,3286.26000976562,112.832892326,1.17948961258,397.475259377,62.6630783081055,0,31.0967686247,-17.13833,35.31556,105.033333333333,0,38.2527777777778,28.8,21.7333333333333,26.075,0.0810488676996,3054.90283203,0,3432.41723633,0.432408534778094,0.432408534778094,-6047.33764801776,-0.432408534778094
"68",2409.8076171875,4887.75732421875,319.48239365,1.25118076801,456.850158983,31.2701721191406,0,40.9299954264,-17.09083,35.73222,125.2,0,41.6666666666667,28.05,21.25,25.35,0,2827.57104492,0,3252.96533203,0.437732211341279,0.437732211341279,-5785.43782454599,-0.437732211341279
"69",1987.78674316406,4534.55224609375,311.652147364,1.20950841904,400.231075697,31.6967163085938,1,39.1836330043,-17.21667,35.78333,132.833333333333,0,40.6722222222222,28.0333333333333,21.4666666666667,25.4444444444444,0.0349344978166,2984.93432617,0,3301.10717773,0.380170359859836,0.380170359859836,-5325.82981508195,-0.380170359859836
"70",2239.32861328125,3584.875,151.418793857,1.63207638264,412.211301234,39.5660209655762,0,30.5779023953,-17.36694,35.34917,121.15,0,40.7145833333333,28.625,22.05,26.1104166666667,0.00596421471173,3041.96972656,0,3430.91967773,0.414271526094643,0.414271526094643,-5857.52585127759,-0.414271526094643
"71",2075.52197265625,6310.6640625,283.01178742,1.18246173859,454.073705179,28.7692565917969,0,39.9231955531,-17.44528,35.65972,121.15,0,40.7145833333333,28.625,22.05,26.1104166666667,0.0487901626339,3029.64428711,0,3403.99633789,0.430857979571986,0.430857979571986,-5980.92605309669,-0.430857979571986
"72",2282.66528320312,2318.75048828125,86.7081427264,0.766098499298,315.751196172,45.2871894836426,0,16.2074888094,-17.42056,35.06583,99.95,0,39.5791666666667,28.975,22.1,26.4020833333333,0.023818975784,2869.76318359,0,3168.04125977,0.396196718079918,0.396196718079918,-5246.81026856246,-0.396196718079918
"73",1613.59912109375,7929.67822265625,54.3513724267,0.0919246152043,327.238691932,13.2600231170654,0,0.283507337595,43.42235,59.65232,49.775,2.05,19.8083333333333,28.225,-7.85,12.1,0,1296.71032715,0,1502.52990723,0.605156458265895,0.605156458265895,-3805.38048218054,-0.605156458265895
"74",2568.24560546875,2927.17529296875,867.239855499,5.20108747482,229.042861853,5.66164016723633,0,0.277050445369,38.47857,57.03345,59.275,2.575,24.8770833333333,28.05,-2.775,14.7333333333333,1.30711242216,1421.82897949,0,1521.76538086,0.380672527310448,0.380672527310448,-2457.12558858633,-0.380672527310448
"75",2113.19702148438,392.076019287109,1689.77387554,6.85990285873,175.280561122,183.589324951172,0,0.660344597151,15.49861,38.90417,120.025,15.9,45.975,26.725,19.325,23.7395833333333,2.09654062751,1772.40808105,0,1367.76647949,0.118046479212481,0.118046479212481,-1550.83737096337,-0.118046479212481
"76",2064.04248046875,464.893005371094,1883.89742273,7.32948160172,170.556445156,195.407180786133,0,0.618730189172,15.50948,38.82026,120.025,15.9,45.975,26.725,19.325,23.7395833333333,1.5608678184,1929.82531738,0,1515.27453613,0.122300665043213,0.122300665043213,-1726.41641138375,-0.122300665043213
"77",2146.0283203125,414.373962402344,1817.70381021,6.94010543823,173.003223207,194.080642700195,0,0.646076065403,15.50121,38.85913,120.025,15.9,45.975,26.725,19.325,23.7395833333333,1.90128410915,1871.3795166,0,1456.57775879,0.122260120812889,0.122260120812889,-1659.46403180286,-0.122260120812889
"78",2172.83544921875,427.636901855469,1982.6867878,6.82264471054,143.388532478,223.365631103516,0,0.573036100874,15.46003,38.81392,120.025,15.9,45.975,26.725,19.325,23.7395833333333,1.97310317142,1976.63598633,0,1563.30749512,0.128073383412331,0.128073383412331,-1792.93470961821,-0.128073383412331
"79",2185.4384765625,1141.95532226562,21.2621389378,0.366161048412,230.875706215,70.0131607055664,1,6.96653255213,13.53639,-16.22444,237.1,0,64.925,28.9666666666667,25.3,27.4527777777778,0.0161943319838,2109.09204102,0,2076.34838867,0.174784440798261,0.174784440798261,-2516.12850184081,-0.174784440798261
"80",1943.48986816406,1867.87866210938,30.92039801,0.407150685787,269.205618893,39.8795852661133,1,9.74331523907,13.41667,-15.28333,222,0,63.9527777777778,30.7,25.7333333333333,28.4111111111111,0,2485.75170898,0,2659.02539062,0.222430188167484,0.222430188167484,-3419.66129620364,-0.222430188167484
"81",2129.64794921875,645.976379394531,32.9207418152,0.454175025225,308.993078176,46.9635238647461,0,6.59789272366,13.53333,-14.66667,217.875,0,59.44375,32.425,25.5,28.7666666666667,0.0181965224424,2388.59082031,0,2617.07348633,0.332242703886938,0.332242703886938,-3919.19863933151,-0.332242703886938
"82",2132.95654296875,1307.1572265625,21.076181592,0.384233951569,294.013478261,46.829418182373,1,11.0032766978,13.33333,-15.91667,235.55,0,66.2625,28.95,25.35,27.5291666666667,0.0874140024282,2494.51513672,0,2556.23168945,0.194228602733177,0.194228602733177,-3172.40311348943,-0.194228602733177
"83",2042.71704101562,801.426025390625,25.4244402985,0.4170820117,240.285349233,61.3910179138184,1,9.01483813275,13.41667,-15.61667,226.85,0,63.8958333333333,30.375,25.775,28.3916666666667,0.112505058681,2462.49658203,0,2532.24121094,0.200086217640222,0.200086217640222,-3165.64268147723,-0.200086217640222
"84",2457.03491210938,1128.3095703125,18.1545708665,0.347285449505,237.419501134,46.4583206176758,1,14.7288049372,13.20583,-16.30556,252.7,0,70.85,28.4333333333333,24.7666666666667,26.6305555555556,0,2609.11108398,0,2571.61962891,0.244577095934362,0.244577095934362,-3404.21188591146,-0.244577095934362
"85",2522.39404296875,1115.36584472656,17.984434968,0.31577244401,199.235376045,97.6873168945312,1,15.8813131082,13.18028,-16.495,264.3,0,71.6666666666667,28.5,24.65,26.6145833333333,0.284668564457,2572.55908203,0,2495.84204102,0.242343207813075,0.242343207813075,-3294.15913215259,-0.242343207813075
"86",2059.37255859375,1447.18615722656,18.4726914706,0.375217944384,281.39254386,68.2978820800781,1,6.77124641091,13.48333,-15.96667,235.55,0,66.2625,28.95,25.35,27.5291666666667,0,2199.43286133,0,2230.83081055,0.177476058008919,0.177476058008919,-2712.17735638167,-0.177476058008919
"87",2039.27319335938,1468.51879882812,19.8514031273,0.367175221443,268.818853171,71.640998840332,1,6.19367732392,13.52139,-16.00694,235.55,0,66.2625,28.95,25.35,27.5291666666667,0,2158.4453125,0,2173.02319336,0.174685614222305,0.174685614222305,-2632.96415379014,-0.174685614222305
"88",1879.05297851562,964.263977050781,21.4702713901,0.391084462404,216.254545455,85.767463684082,1,4.86980916254,13.56667,-15.75,236.15,0,67,29.15,25.7,28.0458333333333,0.201616161616,2209.33935547,0,2248.96923828,0.148467146309923,0.148467146309923,-2641.08334579717,-0.148467146309923
"89",2255.43920898438,1013.72180175781,26.3617330017,0.397875875235,280.601106854,37.0096549987793,1,13.7567867532,13.25,-15.9,223.65,0,68.5291666666667,28.65,25.1,27.1458333333333,0.0963172804533,2682.99804688,0,2761.58642578,0.226009994466565,0.226009994466565,-3567.98719109649,-0.226009994466565
"90",2010.59521484375,1030.70568847656,21.4496477414,0.394075661898,242.31388768,74.8615036010742,1,6.73812044892,13.5,-15.75,236.15,0,67,29.15,25.7,28.0458333333333,0.168621107966,2285.44677734,0,2337.60351562,0.153337390976329,0.153337390976329,-2760.96226608567,-0.153337390976329
"91",2261.330078125,1008.81127929688,26.8860903814,0.397300451994,275.60960068,36.6831855773926,1,13.8391133323,13.25,-15.88333,223.65,0,68.5291666666667,28.65,25.1,27.1458333333333,0.0963172804533,2682.87084961,0,2764.29394531,0.225631719262843,0.225631719262843,-3569.74067000593,-0.225631719262843
"92",2312.09985351562,1158.30651855469,21.2885989438,0.362060874701,218.285215874,69.3390121459961,0,7.83988319135,13.53333,-16.28056,232.033333333333,0,66.4444444444444,28.7,24.8,26.8111111111111,0.0161420500404,2108.86279297,0,2091.08666992,0.250955103752744,0.250955103752744,-2791.6706734088,-0.250955103752744
