"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","Region","GEF.replenishment.phase","cofinance.ratio","total.funding","GEF.funding","treatment","tot.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred"
"475",2463.72338867188,2305.52490234375,507.875159235669,1.4528272151947,159.143884892086,6.76487064361572,0,3.09206868951,-6.58896,-40.23948,336.35,0,51.0833333333333,27.65,23.9,25.6791666666667,0.391304347826,2455.62011719,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,16.5571968201636,0.553504297547713,0.01,1655.71968201636,0.01,21.6115056216903
"476",2591.75659179688,1587.908203125,495.698656429942,1.23203277587891,141.38199513382,24.1085643768311,0,0.79735551311,-6.25405,-40.60876,332.2,0,50.4666666666667,27.1,23.6,25.1333333333333,0.680487804878,2572.88134766,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,2.07621267434537,0.61160519804406,0.01,207.621267434537,0.01,21.6115056216903
"477",1059.04333496094,2378.5419921875,363.01601537476,0.851754426956177,178.315403422983,27.1141490936279,0,3.03090769485,-5.58278,-40.74014,313.5,0,61.8833333333333,27.85,24.9,26.2375,1.66426858513,2735.5012207,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,11.0832232783224,0.603539485337455,0.01,1108.32232783224,0.01,21.6115056216903
"478",1331.77746582031,2923.67700195312,214.58882611425,1.64857697486877,128.237410071942,16.1617450714111,0,12.129287102,-12.62835,-39.68234,254.5,0,57.2833333333333,24.9,21,23.2166666666667,2.01187648456,2377.69848633,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,57.3100912364698,0.465903893912091,0.01,5731.00912364698,0.01,21.6115056216903
"479",1989.5712890625,2477.8681640625,357.791933418694,0.80675733089447,121.478260869565,10.3994655609131,0,0.0660418403533,-5.47187,-40.32314,325.8,0,57.675,26.7,23.7,25.2041666666667,1.00485436893,2205.85400391,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,0.135156421204896,0.599918486526236,0.01,13.5156421204896,0.01,21.6115056216903
"480",1349.38049316406,3488.82983398438,504.867900446713,2.18008017539978,164.31175059952,19.4540100097656,0,1.98600583374,-5.88995,-40.72808,323.2,0,57.1416666666667,27.5,24.3,25.75,1.11622276029,2510.27270508,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,5.08691057807495,0.602077505882202,0.01,508.691057807495,0.01,21.6115056216903
"481",1498.03125,4744.51904296875,436.649649010849,0.715429544448853,126.078048780488,18.7728462219238,0,0.0814623045893,-5.90848,-40.27279,331.5,0,54.4083333333333,26.8,23.6,25.2083333333333,1.29186602871,2318.26269531,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,0.344860217316013,0.579908838896956,0.01,34.4860217316013,0.01,21.6115056216903
"482",928.28515625,2330.58251953125,315.421153846154,0.744033992290497,144.919315403423,43.462890625,0,2.25532758088,-5.25084,-40.74335,303.8,0,66.625,28.2,25.5,26.725,1.4375,2624.58056641,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,4.91285595969141,0.636797682494244,0.01,491.285595969141,0.01,21.6115056216903
"483",2474.97143554688,1732.6787109375,453.126034373011,0.928485751152039,140.266343825666,7.54989767074585,0,0.18572623752,-9.13458,-39.66849,252.3,0,38.6166666666667,28.1,24.1,26.175,0,1964.87719727,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,0.618833785718248,0.624477806355027,0.01,61.8833785718248,0.01,21.6115056216903
"484",1953.4375,523.538757324219,1175.72604501608,0.470164656639099,105.542579075426,265.008209228516,0,15.4425581986,-0.159,34.981,285.5,44.8,132.195833333333,23.4,19.95,21.2625,0.288834951456,3343.94970703,"AFR","GEF - 3",0.517647058823529,8500000,4100000,1,18.9040693398794,0.738737015840067,0.01,1890.40693398794,0.01,21.2715493334397
"485",1352.3642578125,5066.36083984375,1138.42581888247,0.291468143463135,173,305.890106201172,0,12.3241478979,0.057,33.95282,261.875,25.775,113.497916666667,24.975,22.05,23.0958333333333,0,2963.87890625,"AFR","GEF - 3",0.517647058823529,8500000,4100000,1,69.1836936601165,0.738499175876617,0.01,6918.36936601165,0.01,85.8458013615532
"486",1611.99487304688,1384.13415527344,1174.92292870906,1.08130204677582,147.162621359223,295.490783691406,0,17.7953193962,-0.2867,34.85847,285.2,36.7,126.333333333333,25.4,22,23.1166666666667,1.29024390244,3237.31274414,"AFR","GEF - 3",0.517647058823529,8500000,4100000,1,61.0981977499818,0.687494494685112,0.01,6109.81977499818,0.01,85.8458013615532
"487",1937.49829101562,1097.30676269531,1177.43397435897,1.07278954982758,234.709756097561,205.50798034668,0,24.9750730525,0.0478,34.15061,283.35,39.95,126.366666666667,25,21.9,22.975,0,3710.93457031,"AFR","GEF - 3",0.517647058823529,8500000,4100000,1,95.9165232648698,0.615134565071929,0.01,9591.65232648698,0.01,85.8458013615532
"488",3391.92602539062,3957.58349609375,964.314285714286,6.95108652114868,273.583018867925,45.3260955810547,0.25,32.0711869453,40.75,21.41667,171.35,22.95,77.2375,20.85,-3.65,9.97916666666667,8.79096045198,2824.92358398,"ECA","GEF - 3",0.67621955994049,12771000,4135000,1,118.563658812683,0.59312409894846,0.01,11856.3658812683,0.01,85.8458013615532
"489",1665.51635742188,1699.33337402344,1074.67322834646,7.16874885559082,153.953007518797,12.266752243042,0.25,20.4602890202,40.75474,21.09679,164.8,23.9,76.2916666666667,17.6,-6.8,6.9,0.877589453861,2563.76977539,"ECA","GEF - 3",0.67621955994049,12771000,4135000,1,84.4669333201147,0.8709719844553,0.01,8446.69333201147,0.01,85.8458013615532
"490",980.856018066406,1816.89294433594,875.500983284169,2.05506443977356,69.7199248120301,44.2411308288574,0.5,5.47356083328,40.91667,21,155.225,18.625,70.9541666666667,19.825,-2.675,9.625,1.13883677298,2068.24243164,"ECA","GEF - 3",0.67621955994049,12771000,4135000,1,23.639029327,0.936976096653357,0.01,2363.9029327,0.01,21.2715493334397
"495",1195.59753417969,4420.86279296875,980.9938537185,0.385354608297348,658.736596736597,1.09943091869354,0.5,9.36315676743,-17.7426098984081,23.3345694541919,141,0,38.8916666666667,27.5,18.4,24.5,0,2704.93408203,"AFR","GEF - 2",0.781066913351835,32430000,7100000,1,0.52002951535228,0.999999957764161,0.01,52.002951535228,0.01,-178.964708212566
"496",3582.18237304688,5047.8125,949.625763125763,0.091145358979702,663.785219399538,3.82240033149719,0.5,7.15230811736,-18.2444661641588,23.6856169700605,155.4,0,39.1333333333333,27.5,18.1,24.2416666666667,0,2707.75854492,"AFR","GEF - 2",0.781066913351835,32430000,7100000,1,0.77387572999073,0.999999956266109,0.01,77.387572999073,0.01,-178.964708212566
"497",1830.50085449219,2798.20068359375,1707.13102019679,1.40820145606995,77.2357563850688,42.3270301818848,0,0,37.10567,104.05523,87.8,0.966666666666667,22.875,21.0333333333333,-6.8,8.29444444444444,4.10059171598,1152.17382812,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.885573313361815,0.01,0,0.01,-4.59075249518621
"498",7501.10888671875,10257.595703125,1983.18690176322,6.30185317993164,374.986486486487,6.89236831665039,0,0.000259039231111,39.12183,99.92495,47.35,0,13.25,22.95,-9.35,8.4125,0.0496183206107,1062.88696289,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.86257608010138,0.01,0,0.01,14.0275924542877
"499",1503.4072265625,6265.25146484375,1063.47455162385,1.29667103290558,186.847583643123,26.5364894866943,0,2.56445012694e-05,41.79214,83.45912,30.2,0,8.70833333333333,26,-6.15,12.1166666666667,9.87706422018,452.415283203,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.764633561275058,0.01,0,0.01,-4.59075249518621
"500",1807.08471679688,5242.59814453125,2099.843866171,4.91962957382202,284.493951612903,156.939178466797,0,0.0160734510929,35.0371,104.38623,109.4,1.75,37.0541666666667,17.25,-5.95,6.13333333333333,0.581818181818,1577.68847656,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.0378532502782104,0.94167219250442,0.01,3.78532502782104,0.01,-4.59075249518621
"501",1539.7568359375,2952.72705078125,1012.59582036461,4.25459337234497,396.981196581197,2.68214106559753,0,0.200511800784,46.9922,89.52518,30.125,3.85,15.175,21.5,-18.85,3.3,2.99662162162,1534.53833008,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.246715726023815,0.909755335401118,0.01,24.6715726023815,0.01,-4.59075249518621
"502",19574.318359375,183.035720825195,50.9043845747491,1.11125206947327,8.05988023952096,2620.46069335938,0,20.2515873971,38.89511,-77.03637,143.7,15.025,82.9729166666667,25.3,0.975,13.46875,60.4330097087,2528.76733398,"CEX","GEF - 2",NA,NA,NA,1,93.0980335703261,NA,0.01,9309.80335703261,0.01,36.4627002172265
"503",1264.26245117188,4061.63330078125,617.171773444754,0.320338517427444,507.770318021201,12.3908596038818,0.25,0,44.50826,89.90112,44.5,3.55,16.4125,25.2,-13.8,7.50833333333333,0,816.971435547,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.89098727835353,0.01,0,0.01,-4.59075249518621
"504",1966.93640136719,17694.47265625,1613.72813990461,3.27869558334351,571.075050709939,127.314323425293,0,1.18625611795,35.2054,106.60142,134.8,4.7,50.425,23.9,-2.5,11.8166666666667,4.26452905812,1860.55895996,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,6.59748183642865,0.800472619403769,0.01,659.748183642865,0.01,-22.4855512482699
"505",1130.51489257812,34467.2578125,512.549791570171,0.585471570491791,776.597147950089,19.3336296081543,0,0,44.50434,88.27515,62.95,4.25,21.1,25.5,-12.75,8.04166666666667,0,1098.48095703,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.842029888055184,0.01,0,0.01,-4.59075249518621
"506",2878.16723632812,6888.58984375,2261.10190073918,6.07596874237061,452.997975708502,181.034622192383,0,0.00507294985745,35.52163,103.99071,110.85,0.7,31.0229166666667,19.525,-4.925,8.06041666666667,0.0813492063492,1261.04150391,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.00627199606619749,0.916059808066727,0.01,0.627199606619749,0.01,14.0275924542877
"507",1318.904296875,3859.87915039062,1170.67242206235,1.53233683109283,198.540441176471,15.0358762741089,0,0.00398985457743,42.31639,86.38278,99.2,0,19.1083333333333,25.5,-10.1,10.75,2.28623188406,1334.26953125,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.000570787697147107,0.780406254073348,0.01,0.0570787697147107,0.01,-4.59075249518621
"508",2910.83032226562,21708.59765625,1914.78749337573,5.46486043930054,820.547094188377,148.562423706055,0.25,8.28477769963,35.22678,106.49565,124.55,4.5,47.975,21.75,-4.35,9.79166666666667,0.6369168357,1815.36950684,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,41.4827683647147,0.755861749474215,0.01,4148.27683647147,0.01,14.0275924542877
"509",1409.71545410156,17458.48828125,2094.50774443369,4.93760395050049,648.988929889299,12.786732673645,0,0.0117483466912,42.03635,81.93527,33.425,1.55,13.8020833333333,19.275,-14.6,4.6125,0.550458715596,806.188049316,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.00859937550253414,0.888143636118581,0.01,0.859937550253414,0.01,-4.59075249518621
"510",1187.38061523438,2655.57592773438,1567.159375,4.1592869758606,167.988188976378,101.016807556152,0,0.0848986080676,36.49893,104.69634,96.7,1.5,24.2541666666667,22.35,-6.3,9.44583333333333,3.914,1231.1619873,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.147477194271789,0.859230152689612,0.01,14.7477194271789,0.01,-4.59075249518621
"511",2402.11401367188,3533.38525390625,2509.46687697161,8.11713695526123,209.317365269461,158.024017333984,0,4.98431100007,35.49587,102.92077,95.775,0.525,34.6625,14.125,-10.175,3.01666666666667,0.856,1918.77026367,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,29.5498543917468,0.924335480670382,0.01,2954.98543917468,0.01,14.0275924542877
"512",1937.86840820312,7160.77001953125,1856.03047819233,5.03621673583984,443.530241935484,107.188972473145,0,1.19252525172e-05,35.88612,105.09062,90.5,1.7,32.125,18.6,-6.3,7.14166666666667,0.019801980198,1100.97045898,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.913033539608508,0.01,0,0.01,-4.59075249518621
"513",2002.9912109375,14221.2958984375,1539.13972842751,6.9940390586853,403.797319932998,15.9449796676636,0,5.48272226121,47.96786,87.94006,30.625,3.2,17.1395833333333,18.1,-18.575,1.59791666666667,0,2436.13256836,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,26.2045242840528,0.920444832414766,0.01,2620.45242840528,0.01,14.0275924542877
"514",1712.37475585938,23601.21875,3734.46727089627,16.781400680542,1756.80842911877,2.28065991401672,0,0.0192724180794,39.05405,99.09189,44.5,0.1,14.4625,14.25,-17.2,-0.0416666666666665,0,1052.75378418,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.00778612258101838,0.873140592385988,0.01,0.778612258101838,0.01,14.0275924542877
"515",1429.29736328125,6407.89501953125,694.38167587477,1.13611626625061,436.229681978799,39.0498809814453,0,0.206060363629,44.98,81.95,47.25,7.575,23.4041666666667,19.375,-15.575,3.57083333333333,1.34668989547,2015.60339355,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.987856927293436,0.934345814383123,0.01,98.7856927293436,0.01,-22.4855512482699
"516",828.992126464844,2681.95263671875,425.044651162791,0.453289777040482,352.516754850088,13.2625179290771,0,0.358967429928,44.45731,84.22119,46.75,4.7,19.3708333333333,24.4,-14.2,6.80833333333333,1.70766488414,1881.7421875,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,1.69075622519165,0.921751157859817,0.01,169.075622519165,0.01,-22.4855512482699
"517",688.725463867188,5293.3798828125,387.999070199907,0.240489348769188,304.054867256637,218.553237915039,0,0.0118999646085,44.55134,85.01358,52.775,3.525,20.3979166666667,25,-13.9,7.17083333333333,1.76868327402,1601.96984863,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.0467860942036962,0.924528994744186,0.01,4.67860942036962,0.01,-4.59075249518621
"518",862.703674316406,4047.51635742188,435.750931098696,0.209554046392441,244.304964539007,16.7292594909668,0,0.145969851225,44.35746,86.37154,60.1,0,22.2916666666667,26,-14.1,7.7,1.85,1932.2611084,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.656026252296431,0.914127720812295,0.01,65.6026252296431,0.01,-4.59075249518621
"519",2747.80688476562,3028.29467773438,1930.98829787234,4.97827386856079,221.717434869739,201.082550048828,0,0.37204984669,34.99319,106.27038,99.4,4.45,42.575,20.75,-4.95,8.98333333333333,1.24390243902,1807.57189941,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,1.77252166451942,0.913591151488532,0.01,177.252166451942,0.01,-22.4855512482699
"520",789.755737304688,3816.86083984375,767.328393881453,0.424264878034592,183.425688073394,4.83051204681396,0,0.00237708197419,42.83129,93.50138,27.2,0.15,6.07083333333333,28.45,-11.6,11.0791666666667,17.1666666667,1151.59301758,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.00113234621183956,0.563771359568729,0.01,0.113234621183956,0.01,-4.59075249518621
"521",1619.46459960938,1880.31848144531,1322.40603015075,0.659984469413757,85.0249042145594,160.045455932617,0,0.123942631542,39.47543,75.98968,28,0.8,10.74375,23.975,-7,10.7125,23.0133843212,1825.41870117,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.0684758077817061,0.624021035622115,0.01,6.84758077817061,0.01,-4.59075249518621
"522",1081.75170898438,8623.3408203125,571.626747437092,0.173019051551819,415.526501766784,15.6834697723389,0.5,0,44.2945,89.02968,47.45,1.05,15.6375,26.15,-14.7,7.575,0,1230.9465332,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.87412739366196,0.01,0,0.01,-4.59075249518621
"523",1979.91882324219,2029.31823730469,1150.23390151515,4.94402933120728,260.990974729242,29.3164215087891,0.5,0.760164026482,43.30974,82.50379,77.65,14.35,34.6916666666667,21.1,-11.8,6.225,0.648550724638,2819.50878906,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,3.65072822303926,0.924497621930932,0.01,365.072822303926,0.01,-22.4855512482699
"524",1262.80627441406,2376.1103515625,1803.39640077821,4.47414398193359,145.772388059701,16.3909511566162,0,0.00475664672023,41.59257,80.46727,37.925,1.675,14.7875,18.45,-11,5.35208333333333,0,678.306091309,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.00057718989540334,0.947422155148822,0.01,0.057718989540334,0.01,-4.59075249518621
"525",1127.91369628906,2487.962890625,1447.55440158259,0.615561425685883,254.277673545966,4.4275369644165,0,0.000292561666223,40.64879,96.66479,22.4,0,7.60833333333333,23.7,-11.9,8.2,0,741.327148438,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.00117084023098947,0.886070149294235,0.01,0.117084023098947,0.01,-4.59075249518621
"526",1499.54260253906,2367.15502929688,2015.18272775145,4.15620899200439,125.431411530815,518.260437011719,0,0.0432187430177,35.58234,103.20548,97.8,0.65,34.6833333333333,15.4,-9.05,4.1625,7.40927419355,1669.6373291,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.072074426881409,0.909022941091253,0.01,7.2074426881409,0.01,-4.59075249518621
"527",2476.55322265625,3633.22973632812,2556.58186157518,11.0577077865601,446.932727272727,16.449649810791,0.25,13.4374922353,42.89038,82.10257,70.8,12.2,33.4625,15.65,-16.35,1.175,0,2118.57739258,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,60.9878335810365,0.905625010784609,0.01,6098.78335810365,0.01,14.0275924542877
"528",1143.95373535156,23414.103515625,1563.96116504854,0.510597467422485,847.499025341131,152.141525268555,0,0,38.00857,103.12409,64.9,1.45,24.2625,21.25,-7.15,8.25416666666667,0,896.678405762,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.868566010052843,0.01,0,0.01,-4.59075249518621
"529",1033.6982421875,9787.2734375,428.033906177427,0.192743971943855,475.7,20.6085472106934,0,0.00133838476981,44.40463,86.51681,61.9,0,22.4166666666667,26.325,-12.95,8.46875,1.65438596491,1578.9609375,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.00606971881440322,0.889588879760135,0.01,0.606971881440322,0.01,-4.59075249518621
"530",2138.94775390625,6082.4765625,1063.11385658915,0.572960793972015,157.240740740741,19.1879348754883,0,0.00919037919922,41.85256,86.88213,62.8,0,12.4916666666667,25.5,-11.9,10.0333333333333,0,497.01348877,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.033345296913703,0.794636130331074,0.01,3.3345296913703,0.01,-4.59075249518621
"531",869.785400390625,12182.8955078125,3.5885741718675,1.53328132629395,540.823853211009,18.1388816833496,0,0,42.59285,89.24044,17,0,3.3625,31.85,-8.9,13.6458333333333,0,466.814727783,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0,0.825424253827431,0.01,0,0.01,-4.59075249518621
"532",2582.91162109375,4793.5341796875,1980.20621181263,3.07095122337341,161.912790697674,38.2293434143066,0,0.0017285301905,38.27551,102.02752,62.85,2.05,21.0666666666667,17.75,-9.25,5.35833333333333,3.41472868217,1199.66381836,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.00908083235450996,0.912689255599256,0.01,0.908083235450996,0.01,-4.59075249518621
"533",4390.56494140625,5686.57763671875,2470.65447800742,6.24111604690552,418.058823529412,163.129928588867,0,4.91885832215,35.23067,103.59208,109.9,0,32.6083333333333,19.9,-3.1,8.95,0.0836653386454,1873.1138916,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,30.9866319818599,0.90774827013804,0.01,3098.66319818599,0.01,14.0275924542877
"534",1591.72229003906,4924.61279296875,1539.95754475703,0.402225732803345,193.600389863548,152.141510009766,0,0.0214090671418,37.90447,102.7768,60,1.65,21.1875,21.65,-6,8.91666666666667,5.05458089669,1469.27087402,"Asia","GEF - 3",0.905905547092033,111590000,10500000,1,0.11620431024956,0.892825187473909,0.01,11.620431024956,0.01,-4.59075249518621
"536",1801.01196289062,4205.71923828125,268.64047029703,0.380018979310989,778.668224299065,0.250789731740952,0.25,0,15.72419,18.2836,38.2,0,3.575,34.6,20.7,29.325,0,905.178955078,"AFR","GEF - 3",0.936115843270869,93920000,6e+06,1,0,0.283193373411319,0.01,0,0.01,-7.6145262944676
"537",1546.23474121094,3241.43090820312,336.010126582278,0.140887677669525,399.387019230769,16.8867492675781,0,7.8978119013,10.57861,16.76788,202.2,0,48.8541666666667,33.9,23.1,28.2833333333333,0,2792.45141602,"AFR","GEF - 3",0.936115843270869,93920000,6e+06,1,0,0.456266967066223,0.01,0,0.01,-7.6145262944676
"538",2809.07641601562,7238.666015625,878.021197007481,0.907282114028931,423.090692124105,7.33806848526001,0,0.00845586664324,13.66237,21.91554,185.35,0,40.2666666666667,30.75,19,26.1875,0,2161.72436523,"AFR","GEF - 3",0.936115843270869,93920000,6e+06,1,0,0.331030467562396,0.01,0,0.01,-7.6145262944676
"539",3291.58959960938,2273.05395507812,470.087619047619,0.630750775337219,91.495145631068,56.9488906860352,0,9.65559093246,8.70502,15.98303,261.1,0,70.0458333333333,32.15,23.15,27.6333333333333,0,2897.02685547,"AFR","GEF - 3",0.936115843270869,93920000,6e+06,1,0.0303338425379625,0.408323444824834,0.01,3.03338425379625,0.01,-7.6145262944676
"540",3526.09838867188,7759.58740234375,483.273186119874,1.88702285289764,581.932692307692,5.23780012130737,0,9.56480138128,10.93677,18.6171,170.35,0,36.7166666666667,33.35,23.45,28.1291666666667,0,2766.41650391,"AFR","GEF - 3",0.936115843270869,93920000,6e+06,1,0.197383071004071,0.388954964635301,0.01,19.7383071004071,0.01,-7.6145262944676
"541",2388.837890625,1774.177734375,270.397965670693,0.80179888010025,316.929951690821,46.0027389526367,0,3.57481850688,9.6168,14.1659,181.7,0,61.5583333333333,33.3,24.1,28.4666666666667,0.457142857143,2491.86401367,"AFR","GEF - 3",0.936115843270869,93920000,6e+06,1,0,0.559355928023998,0.01,0,0.01,-7.6145262944676
"542",2166.18920898438,4457.41064453125,499.414800995025,0.791067123413086,182.259433962264,7.33806896209717,0,0,14.18333,20.7,135.1,0,26.3916666666667,33.6,22.4,29.0333333333333,0,1683.64294434,"AFR","GEF - 3",0.936115843270869,93920000,6e+06,1,0,0.399314289730867,0.01,0,0.01,-7.6145262944676
"543",1757.04150390625,1779.81494140625,157.478371501272,0.824301660060883,131.775362318841,40.9126396179199,0,13.6545684555,7.87454079171518,2.1019280664061,224.3,0,92.9666666666667,29.4,24.8,27.0666666666667,0.235011990408,2455.26855469,"AFR","GEF - 2",0.731543624161074,22350000,6e+06,1,2.99780442705316,0.99999999446967,0.01,299.780442705316,0.01,24.4528423179673
